"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://teksea.net/wp-content/uploads/2026/02/img_post_noticia_01.webp","image/webp","200","OK","Indexable","","49892","49892","49892","19.113",""
"https://teksea.net/central-de-documentos/","text/html; charset=UTF-8","200","OK","Indexable","","914682","106426","106426","40.770",""
"https://teksea.net/wp-content/uploads/2026/03/ccm_centro_de_controle_de_motores.webp","image/webp","200","OK","Indexable","","74688","74688","74688","28.612",""
"https://teksea.net/carregador-24vcc-tekcharger/","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://teksea.net/sistema-controle-luminarias-duplas/","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://teksea.net/wp-content/uploads/2026/03/tps24_1_02_04_25.webp","image/webp","200","OK","Indexable","","751070","751070","751070","287.721",""
"https://teksea.net/iamcs-sistema-automacao-integrada-de-monitoracao-e-controle/","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://teksea.net/teksea-entrega-1-dos-6-rebocadores-a-svitzer/","text/html; charset=UTF-8","200","OK","Indexable","","635049","99459","99459","38.101",""
"https://teksea.net/wp-content/uploads/2026/03/wheelhouse_tekmation_computer_touch_screen.webp","image/webp","200","OK","Indexable","","69880","69880","69880","26.770",""
"https://teksea.net/videos/tekpower-bki-sistemas-inversores-cc-ca-com-chave-estatica/","text/html; charset=UTF-8","200","OK","Indexable","","623439","97852","97852","37.485",""
"https://teksea.net/2026/02/26/","text/html; charset=UTF-8","200","OK","Non-Indexable","noindex","526565","86220","86220","33.029",""
"https://teksea.net/videos/sistema-de-energia-para-telecomunicacoes-tekpower-by-teksea/","text/html; charset=UTF-8","200","OK","Indexable","","622624","97212","97212","37.240",""
